Index,demand
30633,0.0842288139216727
30634,0.0235639619859819
30635,0.02782431832779278
30636,0.05024500001540752
30637,0.06840942680541473
30638,0.016207391538943797
30639,0.01954767088185549
30640,0.07425816857179805
30641,0.01187038777440438
30642,0.12446260125571201
30643,0.0455735080766723
30644,0.031011598377230505
30645,0.08425674773768044
30646,0.10280546015492077
30647,0.015795210465936047
30648,0.021563882974613403
30649,0.0399128899447555
30650,0.8543648606405272
30651,0.05652017684014885
30652,0.10458588487656198
30653,0.05574516546423246
30654,0.03255315551093961
30655,0.029980308046801466
30656,0.04396666919015954
30657,0.007350468557062203
30658,0.01332952328649677
30659,0.25678004728390347
30660,0.027341157649405617
30661,0.004530361325691946
30662,0.004112741307057981
30663,0.006968390610784352
30664,0.006160232541290576
30665,0.016534105862718182
30666,0.06938880378250809
30667,0.10226979621278558
30668,0.226899245148436
30669,0.03141636913343931
30670,0.06534498407787398
30671,0.36645646318924646
30672,0.017743402184376908
30673,0.014747857358828687
30674,0.007657420835127709
30675,0.016652672989024397
30676,0.008336394332770738
30677,0.04432609462011183
30678,0.00615590902800307
30679,0.023283912062411507
30680,0.25509317468815645
30681,0.06186862894535758
30682,0.013188820174886758
30683,0.011427184005876806
30684,0.006313652722804477
30685,0.070794177582685
30686,0.23866038343302526
30687,0.09965199178481429
30688,0.07375328826865765
30689,0.05435207319939777
30690,0.03553965651507815
30691,0.05240024488301909
30692,0.014833933456132067
30693,0.07178346097693945
30694,0.2583071543140766
30695,0.14324164852096827
30696,0.007058334576918735
30697,0.012971001826174531
30698,0.005458073516743166
30699,0.0249291912157316
30700,0.006788552613115884
30701,0.0167976047435966
30702,0.01239059363145445
30703,0.008309315754409784
30704,0.028165495821512385
30705,0.044845332871886766
30706,0.06408682554886465
30707,0.11812625148753783
30708,0.1423413744178622
30709,0.006807324396447322
30710,0.2851401117240671
30711,0.008027608414921795
30712,0.017872107337836535
30713,0.006630211744842967
30714,0.021283416099156852
30715,0.008076281373540807
30716,0.009457584257921762
30717,0.008433078128764752
30718,0.017571466930483906
30719,0.017136570201088434
30720,0.03823524466686808
30721,0.01666805060785443
30722,0.007328885007613049
30723,0.0908679666860505
30724,0.037078836865174505
30725,0.012532100135219697
30726,0.04471557953166004
30727,0.0183084898595345
30728,0.009817045643108448
30729,0.015669148435827635
30730,0.006171406164894591
30731,0.10879383152826773
30732,0.027339071511170182
30733,0.03802577458662741
30734,0.005065685730689022
30735,0.030880648431833618
30736,0.012902678425874673
30737,0.09251560950074009
30738,0.009972874443027739
30739,0.006122333454380946
30740,0.4403342788155496
30741,0.06165621487071794
30742,0.07336228336817861
30743,0.0708420457484115
30744,0.06336354083301057
30745,0.024032644678908376
30746,0.007219058649943635
30747,0.11884906278358368
30748,0.014817790607831722
30749,0.13738683473172209
30750,0.13051157650791217
30751,0.015335541638765462
30752,0.028788080328574224
30753,0.03577151082085057
30754,0.02076864655570074
30755,0.017380867279839472
30756,0.00590879892433811
30757,0.030358420817456846
30758,0.006539026103238588
30759,0.0864895366574962
30760,0.07872426389203482
30761,0.026400948996793544
30762,0.006304988743222878
30763,0.1793441582832663
30764,0.014719784819892306
30765,0.01551219468404294
30766,0.019178679126289212
30767,0.00249530003984831
30768,0.01791282642791585
30769,0.05555247642443534
30770,0.026866562569695128
30771,0.02836201716291932
30772,0.029499430562895723
30773,0.009908938944216555
30774,0.034366967384985014
30775,0.36361244309384505
30776,0.237881507517911
30777,0.007484793227481598
30778,0.018195859430338402
30779,0.09590828023244999
30780,0.016498136926017613
30781,0.020861163599238734
30782,0.028359906347499846
30783,0.038590378681627305
30784,0.029650168674288588
30785,0.036332338407745086
30786,0.050620839628428504
30787,0.022102160979516384
30788,0.02886837124055556
30789,0.04419942548073624
30790,0.03654237589779587
30791,0.029926469050698866
30792,0.07381030560086234
30793,0.03132254126402441
30794,0.41783054958319094
30795,0.0368527551904972
30796,0.08645284008085632
30797,0.40102674988243747
30798,0.3745258448401948
30799,0.03289117913134453
30800,0.2789837593241994
30801,0.07299495629100022
30802,0.4215994892186975
30803,0.09859385289899184
30804,0.12064666544744532
30805,0.051417785756537784
30806,0.0207260095089483
30807,0.25744587266637775
30808,0.006212339609885685
30809,0.02552656928716992
30810,0.021958742392542606
30811,0.40526873611590786
30812,0.02219015007412859
30813,0.5702715280623276
30814,0.27062779752273824
30815,0.0522862498692926
30816,0.25784720613347845
30817,0.0125911939369694
30818,0.018145143736688935
30819,0.022362679634187234
30820,0.050663869793606695
30821,0.014231450581544
30822,0.05259632795175336
30823,0.12309803682667088
30824,0.44560964858397173
30825,0.4700239703100713
30826,0.4817266455764809
30827,0.03809351988181593
30828,0.054076315335661554
30829,0.12548975825056685
30830,0.3746366611199772
30831,0.06827545735812993
30832,0.052722679805678005
30833,0.0978297540568196
30834,0.18000790777954728
30835,0.02663808022394319
30836,0.4259476983428888
30837,0.24782162317296608
30838,0.25938849454022306
30839,0.46527129385476307
30840,0.11941289910169424
30841,0.0211104352293882
30842,0.42616063474962124
30843,0.07699045216546166
30844,0.4477076944633661
30845,0.09827735194164092
30846,0.07607999231056263
30847,0.03652789020089074
30848,0.08654563087654138
30849,0.07725669405226615
30850,0.11287071073576913
30851,0.2592418627430207
30852,0.026421627605783864
30853,0.040609557276106586
30854,0.0829825884699375
30855,0.26367314085008975
30856,0.04067843613837613
30857,0.05415960339395573
30858,0.10169443741284681
30859,0.11408174248101755
30860,0.03179749841731988
30861,0.013556909317445208
30862,0.058236622808318844
30863,0.14995080328410157
30864,0.05581252699596972
30865,0.4085488332743076
30866,0.036525646298447005
30867,0.0407741707744262
30868,0.01993033750384774
30869,0.01669577736221073
30870,0.013858136990104828
30871,0.4589902878933144
30872,0.11913156848075168
30873,0.07239770692654185
30874,0.4217596351526518
30875,0.31785947924896296
30876,0.008890136752891391
30877,0.09332934294510242
30878,0.06139913039214525
30879,0.01614862605759146
30880,0.01384211189151632
30881,0.07129053623380346
30882,0.05050295349337309
30883,0.08726677891668336
30884,0.2840899409218346
30885,0.448430399944531
30886,0.05771861015633265
30887,0.047892251963758556
30888,0.029193089395312878
30889,0.3875297190802568
30890,0.020411559847303407
30891,0.054478455155223544
30892,0.009978347948956353
30893,0.0628697814488829
30894,0.05590296746527963
30895,0.01723037280254465
30896,0.2612303525713194
30897,0.4665741711744815
30898,0.13040675141820368
30899,0.018904035511380382
30900,0.0189742765197722
30901,0.04978467597606389
30902,0.08668070612288828
30903,0.024272964960998983
30904,0.016196231779932655
30905,0.11743658261328319
30906,0.16625100497268422
30907,0.10386603057852707
30908,0.08592313967717206
30909,0.08127973142438705
30910,0.008178379201480922
30911,0.04820346942429871
30912,0.029038697986705997
30913,0.03216091271961463
30914,0.028400995647498303
30915,0.10218234426627046
30916,0.058021603551589196
30917,0.23971893439621733
30918,0.019403669929019228
30919,0.03891017902672675
30920,0.02873348932807914
30921,0.022523298099240103
30922,0.016685685823678412
30923,0.02587634892747117
30924,0.04074045057653984
30925,0.052519990879857086
30926,0.47036151931392844
30927,0.27863501549528746
30928,0.042761313010859094
30929,0.04806240719692735
30930,0.10417272974144394
30931,0.08485639048729376
30932,0.01609784485728765
30933,0.062431463510066426
30934,0.03105853619402349
30935,0.25354370792516434
30936,0.02159040444630448
30937,0.02223301528317844
30938,0.03033319690343298
30939,0.06054881845382994
30940,0.066185971905807
30941,0.3871133097130394
30942,0.37202729211345265
30943,0.37079972955566065
30944,0.0694313721996439
30945,0.03254304204398392
30946,0.01737338812279579
30947,0.055137807566451924
30948,0.03929979480006223
30949,0.256015219007507
30950,0.07118948971923117
30951,0.5244912497639087
30952,0.09885067250390778
30953,0.018813903441541886
30954,0.11192963184991334
30955,0.09333883150954189
30956,0.05308812277914811
30957,0.016681273236577972
30958,0.009675537146535317
30959,0.05452401574521853
30960,0.006330851415306956
30961,0.01539910984050102
30962,0.019342456271348438
30963,0.01949600272980157
30964,0.10146837841538317
30965,0.04126341383781733
30966,0.09100642170050147
30967,0.051878796964146275
30968,0.09051164045675195
30969,0.36060556428023827
30970,0.3846545511829126
30971,0.04961873277018427
30972,0.02452769993810109
30973,0.07262859249248929
30974,0.013269399336480673
30975,0.04008632302205998
30976,0.007376274482128227
30977,0.11831199803810008
30978,0.06938046144735978
30979,0.13992595907821193
30980,0.044260024926396885
30981,0.09706122130579059
30982,0.02764030418880594
30983,0.052183808578484564
30984,0.030434533114263036
30985,0.012568907645943376
30986,0.018822531297741203
30987,0.12527925126463446
30988,0.09193201628177233
30989,0.03890296277223404
30990,0.023681220038767874
30991,0.03455775429984905
30992,0.057543673237551704
30993,0.0903535554020636
30994,0.09629492438814793
30995,0.09686465856392013
30996,0.22535391910380914
30997,0.20986503264146947
30998,0.23629085386665644
30999,0.011333924784437854
31000,0.08939546708905699
31001,0.011861157178378183
31002,0.04690754051725392
31003,0.008541144710587546
31004,0.034482306194893134
31005,0.10274055237480206
31006,0.02835199931229101
31007,0.07088980166159488
31008,0.06227476016551812
31009,0.006711112103342695
31010,0.057017606825692776
31011,0.08479813313447322
31012,0.02748534307241838
31013,0.050920838058833455
31014,0.016770975485086766
31015,0.046467748974038464
31016,0.10416374400320755
31017,0.014961871173120003
31018,0.03501360476563217
31019,0.13330015660563116
31020,0.052217628276173864
31021,0.2257747095689649
31022,0.4557435654361688
31023,0.13706243627366332
31024,0.13259580902199258
31025,0.057116371731290624
31026,0.07180005180885524
31027,0.0714491685823875
31028,0.08380231579243644
31029,0.0512076436109077
31030,0.2873244101451662
31031,0.07921603324332308
31032,0.06497552702817432
31033,0.0444456242626072
31034,0.0716206270674062
31035,0.017698001109841023
31036,0.015306104087543921
31037,0.023404253232520336
31038,0.01980065624127729
31039,0.032968475391944564
31040,0.2686786425675433
31041,0.05498585085623607
31042,0.046776508983136705
31043,0.09664373057788109
31044,0.5374812714203889
31045,0.0780196848258557
31046,0.023271450714660455
31047,0.2166889161449887
31048,0.058690212685148735
31049,0.24027077555598547
31050,0.2959936830587536
31051,0.07633456919864959
31052,0.03227101581152744
31053,0.045201613886326014
31054,0.10853494304771204
31055,0.10578252783079015
31056,0.24018294386340244
31057,0.05701211827269568
31058,0.24182335379558473
31059,0.09525688937201102
31060,0.006498509265761074
31061,0.06583352204634094
31062,0.008663620583714162
31063,0.014242600286941735
31064,0.01876233853517014
31065,0.05816260553722456
31066,0.08855343210700772
31067,0.011431202777888588
31068,0.09204915548778961
31069,0.11289507266167365
31070,0.24375509793980552
31071,0.09864481449385461
31072,0.029129208902798333
31073,0.09817926042260244
31074,0.158785943955663
31075,0.3912466019490577
31076,0.04658158126832104
31077,0.051317380184177704
31078,0.02603677214746812
31079,0.07232847464997894
31080,0.6250108983178786
31081,0.04565235663389346
31082,0.09121411887251418
31083,0.4015003533643207
31084,0.24758656500197157
31085,0.01858725772822796
31086,0.014103683564371304
31087,0.0395918336670021
31088,0.04558911128486742
31089,0.2561804682371436
31090,0.3590241849946649
31091,0.007643790431361541
31092,0.08695194744691803
31093,0.07084005871419267
31094,0.24526466901818625
31095,0.12906194401893067
31096,0.1175638877435665
31097,0.1552648909663612
31098,0.3653705303464727
31099,0.08857519034531164
31100,0.018316548320219422
31101,0.06902723707879749
31102,0.10035605787550418
31103,0.05747227004109579
31104,0.20646827250044442
31105,0.8738770289043698
31106,0.027182595978181713
31107,0.4282942785277527
31108,0.014244273539314215
31109,0.059057604913256
31110,0.2720030777406017
31111,0.00896298521983806
31112,0.051840039043534514
31113,0.08413877829400226
31114,0.014773624923190048
31115,0.04382801629092262
31116,0.4455535539803033
31117,0.07097621122982586
31118,0.07154814366232096
31119,0.24037122947981004
31120,0.09094765385405182
31121,0.2509395160909688
31122,0.3732541874805324
31123,0.4147876084787462
31124,0.258977173201246
31125,0.10880671585592473
31126,0.12766434835410212
31127,0.7973475320124653
31128,0.4486542387495618
31129,0.4487250905078094
31130,0.023169992529198723
31131,0.1545319909898631
31132,0.0759184250522929
31133,0.018457608789511165
31134,0.022083093024394287
31135,0.008648694256031129
31136,0.0458333623297081
31137,0.00381079595024707
31138,0.005033726843673109
31139,0.007975377746824615
31140,0.03566041608271581
31141,0.07356376688110076
31142,0.08421921981661475
31143,0.0667685222745905
31144,0.09441079144243553
31145,0.09667451622510506
31146,0.24323436520115607
31147,0.22053707341698336
31148,0.029586602846092568
31149,0.12285320143705855
31150,0.36874697621318686
31151,0.01660795052836716
31152,0.053150189477592535
31153,0.8984093965770099
31154,0.890620851482428
31155,0.6104660012734037
31156,0.004620768723435892
31157,0.01909552439009452
31158,0.12089308586421155
31159,0.4330825020408418
31160,0.09833405273532865
31161,0.07178442783647951
31162,0.025557824177604174
31163,0.008267482111629596
31164,0.05008255979599398
31165,0.062035002009279916
31166,0.04599733883686603
31167,0.009614790554190513
31168,0.42138449186977106
31169,0.009364845997513822
31170,0.025478570608727005
31171,0.07307779769334728
31172,0.07723639233958557
31173,0.04581309777857259
31174,0.04818579094251958
31175,0.36459115149323473
31176,0.17784211360348331
31177,0.022415150276127872
31178,0.22156160876818715
31179,0.10157718835335186
31180,0.09597314087938463
31181,0.9782820562430927
31182,0.6781933939990112
31183,0.6875232443593887
31184,0.01367920596271107
31185,0.12585364875931654
31186,0.019598187127566113
31187,0.007764889473082653
31188,0.4637174812814637
31189,0.08677390558747976
31190,0.18874861115984226
31191,0.03086272858969679
